CPI,English_Speaking_Skills,Grammar_Skills,Coding_Skills,Total_No_of_Projects,Project_Level,Internship_Level,Certification_Level,Total_No_of_Internships,Total_No_of_Certifications,Programming_Skills,Field_of_Study,Total_No_of_LeetCode_Questions_Solved,Total_No_of_Questions_Other_Platform,Round_1_Technical,Round_2_Essay_Writing,Round_3_Gaming,Round_4_Problem_Solving,Round_5_Speaking,Round_6_Interview,Placed
6.28,7,9,2,13,Advanced,Beginner,Expert,9,11,10,Computer Science,120,440,Fail,Fail,Pass,Fail,Fail,Pass,No
6.47,8,3,10,10,Advanced,Advanced,Basic,2,7,2,Electronics,495,468,Fail,Fail,Pass,Pass,Pass,Pass,Yes
9.05,6,3,10,4,Intermediate,None,None,5,9,3,IT,62,486,Pass,Fail,Pass,Pass,Pass,Pass,No
6.69,10,3,8,18,Advanced,Advanced,Basic,5,14,7,Civil,192,265,Fail,Fail,Pass,Pass,Pass,Fail,No
6.83,8,9,1,2,Advanced,Intermediate,None,6,15,10,IT,27,206,Pass,Fail,Fail,Fail,Pass,Fail,Yes
7.02,3,9,6,6,Advanced,Advanced,Professional,1,15,4,Electronics,11,396,Fail,Pass,Pass,Pass,Fail,Pass,No
6.18,9,7,4,4,Advanced,Intermediate,Basic,10,10,3,IT,184,66,Pass,Pass,Pass,Pass,Fail,Fail,Yes
8.88,9,4,9,8,Advanced,Beginner,Basic,7,15,7,Computer Science,117,78,Pass,Pass,Fail,Pass,Pass,Fail,No
9.93,7,8,10,12,Beginner,Intermediate,Expert,9,9,9,Computer Science,6,35,Fail,Fail,Pass,Pass,Fail,Pass,No
7.78,4,2,7,17,Advanced,None,None,5,13,4,Computer Science,27,350,Fail,Fail,Fail,Fail,Pass,Fail,No
8.61,9,7,5,13,Intermediate,None,Basic,0,4,4,Electronics,62,201,Pass,Pass,Pass,Pass,Fail,Pass,No
9.42,4,3,2,20,Beginner,None,None,2,6,2,Computer Science,115,202,Pass,Pass,Fail,Fail,Pass,Fail,No
9.04,6,5,10,1,Intermediate,Beginner,Professional,4,15,7,Civil,404,486,Fail,Pass,Fail,Pass,Pass,Fail,Yes
7.42,5,3,7,11,Advanced,Beginner,Professional,9,12,4,Civil,187,139,Fail,Pass,Pass,Fail,Fail,Pass,No
7.29,6,3,9,13,Advanced,Intermediate,Expert,7,5,9,Computer Science,263,473,Fail,Fail,Pass,Pass,Fail,Pass,Yes
6.15,3,2,5,5,Advanced,None,None,4,1,5,IT,24,3,Pass,Pass,Pass,Pass,Pass,Pass,No
8.14,3,1,9,0,Beginner,Beginner,Basic,2,0,6,Computer Science,71,127,Fail,Fail,Pass,Pass,Fail,Pass,No
8.05,2,9,7,7,Beginner,Beginner,Professional,7,7,6,IT,108,14,Pass,Fail,Pass,Fail,Pass,Pass,Yes
8.5,8,8,1,10,Intermediate,Beginner,Professional,1,12,2,Civil,162,257,Fail,Fail,Pass,Pass,Fail,Pass,Yes
7.72,9,7,4,17,Beginner,Beginner,None,0,6,10,Civil,126,487,Fail,Pass,Pass,Fail,Pass,Pass,Yes
8.72,2,9,7,1,Intermediate,Advanced,None,9,15,4,Computer Science,79,476,Pass,Pass,Pass,Pass,Pass,Pass,Yes
9.84,9,1,10,4,Advanced,Intermediate,Basic,3,14,4,Civil,53,27,Pass,Fail,Pass,Pass,Pass,Pass,Yes
9.68,2,6,9,3,Intermediate,Intermediate,Expert,2,6,8,Computer Science,488,71,Pass,Fail,Pass,Pass,Fail,Pass,Yes
7.12,4,2,6,11,Advanced,None,Basic,5,0,2,Computer Science,22,470,Pass,Pass,Pass,Pass,Pass,Fail,No
8.21,4,2,7,16,Beginner,Advanced,None,4,6,10,Computer Science,494,271,Fail,Pass,Pass,Pass,Pass,Pass,No
9.12,10,7,1,2,Intermediate,Advanced,Expert,4,5,5,Computer Science,379,131,Pass,Pass,Pass,Pass,Pass,Fail,Yes
6.72,10,5,1,9,Beginner,Intermediate,None,6,2,3,Computer Science,194,457,Pass,Pass,Pass,Fail,Fail,Pass,Yes
9.04,4,6,6,12,Advanced,Advanced,None,6,15,2,Electronics,369,462,Pass,Pass,Pass,Pass,Pass,Pass,Yes
7.84,8,9,5,1,Advanced,Beginner,Professional,9,12,5,Civil,333,265,Fail,Pass,Fail,Pass,Pass,Pass,Yes
6.21,3,3,4,0,Advanced,Advanced,None,0,7,4,Mechanical,224,413,Pass,Pass,Fail,Fail,Pass,Pass,Yes
8.77,2,4,6,14,Beginner,None,None,7,1,10,IT,372,371,Pass,Fail,Fail,Fail,Fail,Fail,No
6.7,2,9,3,11,Beginner,Beginner,Basic,8,10,9,Electronics,446,418,Pass,Fail,Pass,Fail,Fail,Fail,No
9.84,1,7,10,19,Advanced,Beginner,Expert,2,11,3,Computer Science,385,289,Pass,Pass,Fail,Pass,Fail,Fail,No
8.46,5,9,2,0,Beginner,Advanced,Professional,6,10,8,Electronics,57,203,Pass,Pass,Pass,Pass,Fail,Pass,Yes
8.27,8,8,4,6,Intermediate,Beginner,Expert,8,11,7,Mechanical,469,419,Pass,Pass,Pass,Pass,Pass,Pass,Yes
7.37,9,3,10,9,Advanced,None,Professional,10,11,8,Electronics,275,78,Pass,Fail,Pass,Fail,Pass,Pass,No
6.07,4,7,3,15,Advanced,None,Basic,0,2,1,Mechanical,125,223,Pass,Fail,Pass,Pass,Pass,Fail,No
6.5,3,9,9,3,Advanced,Advanced,Basic,8,3,1,Computer Science,419,408,Fail,Pass,Pass,Pass,Pass,Fail,Yes
8.07,8,2,2,12,Beginner,Intermediate,Basic,2,14,6,Mechanical,139,416,Fail,Pass,Pass,Fail,Pass,Pass,Yes
9.84,10,9,8,8,Intermediate,Advanced,Expert,5,13,10,Civil,314,403,Pass,Pass,Pass,Pass,Fail,Pass,Yes
6.85,10,8,10,7,Intermediate,Intermediate,None,9,1,3,Civil,442,263,Pass,Fail,Pass,Pass,Pass,Pass,Yes
6.14,2,4,8,20,Intermediate,None,None,4,5,1,Electronics,148,379,Pass,Fail,Pass,Pass,Pass,Pass,Yes
9.01,6,1,2,3,Intermediate,Advanced,Basic,8,9,4,Civil,402,172,Pass,Pass,Pass,Pass,Fail,Pass,No
7.88,9,5,4,3,Beginner,None,Basic,0,6,2,Computer Science,22,390,Fail,Pass,Pass,Fail,Fail,Fail,Yes
6.27,3,8,9,6,Intermediate,None,None,2,9,6,Computer Science,5,117,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.62,8,3,3,10,Advanced,None,Expert,0,9,4,Mechanical,216,102,Fail,Fail,Pass,Pass,Pass,Fail,No
8.6,4,8,2,1,Advanced,Advanced,None,1,3,6,Computer Science,290,199,Pass,Pass,Fail,Pass,Pass,Pass,No
8.1,6,3,8,13,Beginner,Advanced,Expert,1,11,3,Civil,62,297,Pass,Pass,Pass,Fail,Pass,Pass,No
8.03,6,4,4,19,Advanced,None,Basic,9,11,8,IT,263,291,Pass,Pass,Pass,Pass,Fail,Fail,Yes
8.1,5,4,7,10,Beginner,Advanced,None,10,7,10,IT,192,225,Pass,Fail,Pass,Pass,Fail,Pass,Yes
9.1,8,5,9,15,Beginner,Intermediate,Expert,8,6,3,Mechanical,163,172,Fail,Pass,Fail,Pass,Pass,Fail,No
9.45,9,2,3,6,Advanced,Intermediate,None,2,12,3,Computer Science,215,456,Fail,Fail,Fail,Fail,Pass,Pass,No
7.96,5,4,5,10,Advanced,Advanced,None,10,15,7,Mechanical,168,185,Fail,Fail,Pass,Pass,Pass,Fail,No
7.85,10,10,9,8,Beginner,Advanced,Professional,9,6,2,Electronics,482,107,Fail,Pass,Fail,Fail,Pass,Pass,No
9.21,10,6,4,5,Advanced,None,Expert,10,0,4,Electronics,387,362,Fail,Pass,Fail,Pass,Fail,Pass,No
9.27,9,2,9,0,Intermediate,Beginner,Basic,7,6,9,Mechanical,283,189,Fail,Pass,Pass,Fail,Pass,Fail,Yes
7.27,5,10,4,18,Advanced,Advanced,Professional,4,10,6,Mechanical,62,23,Pass,Fail,Fail,Pass,Pass,Pass,Yes
7.26,5,1,8,1,Beginner,Intermediate,Expert,9,15,9,Computer Science,107,202,Pass,Pass,Pass,Pass,Pass,Pass,Yes
9.34,2,6,2,16,Advanced,Advanced,Professional,7,4,1,Civil,162,259,Pass,Pass,Fail,Pass,Fail,Pass,Yes
8.8,8,8,4,15,Advanced,Advanced,Basic,7,11,4,IT,211,493,Pass,Pass,Pass,Fail,Pass,Fail,No
9.47,9,1,1,14,Beginner,Advanced,Expert,0,8,2,Computer Science,161,246,Pass,Pass,Pass,Fail,Pass,Fail,Yes
9.81,7,3,10,17,Advanced,None,Expert,3,4,4,Mechanical,278,68,Pass,Pass,Fail,Pass,Pass,Fail,Yes
6.98,9,3,5,5,Beginner,Beginner,Professional,5,10,4,IT,79,339,Pass,Pass,Pass,Pass,Fail,Fail,No
8.15,5,2,5,4,Beginner,Intermediate,Expert,10,7,2,Civil,27,440,Pass,Pass,Fail,Pass,Pass,Fail,Yes
8.83,5,5,9,1,Advanced,Intermediate,Expert,9,2,3,Computer Science,50,478,Fail,Pass,Pass,Pass,Pass,Pass,Yes
8.73,5,3,5,16,Advanced,Intermediate,Professional,10,2,9,Electronics,373,452,Pass,Fail,Fail,Fail,Fail,Fail,Yes
9.91,10,8,1,14,Beginner,Advanced,Expert,4,4,9,IT,205,162,Pass,Pass,Pass,Fail,Pass,Pass,Yes
7.71,9,9,8,0,Intermediate,Beginner,None,8,10,5,Mechanical,441,299,Pass,Fail,Fail,Fail,Pass,Fail,No
8.46,9,1,2,14,Advanced,Advanced,None,8,10,5,Electronics,32,40,Pass,Fail,Pass,Pass,Fail,Fail,Yes
7.62,2,3,9,19,Beginner,Beginner,Professional,1,13,2,Electronics,69,119,Pass,Pass,Pass,Pass,Pass,Pass,No
6.22,5,2,9,6,Intermediate,Advanced,Basic,2,12,1,IT,60,31,Fail,Pass,Pass,Pass,Fail,Fail,Yes
9.21,10,3,2,15,Intermediate,Beginner,None,3,4,9,Computer Science,193,296,Pass,Pass,Pass,Pass,Pass,Fail,Yes
8.41,4,1,1,11,Intermediate,Intermediate,Basic,10,8,5,Electronics,36,242,Pass,Pass,Pass,Fail,Pass,Fail,Yes
7.49,7,6,9,4,Beginner,Beginner,None,10,8,2,IT,435,225,Pass,Pass,Pass,Pass,Pass,Pass,No
9.01,5,2,4,0,Beginner,None,Basic,2,5,9,IT,471,105,Fail,Pass,Fail,Pass,Pass,Fail,No
7.0,2,5,3,3,Intermediate,None,None,1,3,10,Mechanical,499,425,Pass,Fail,Fail,Fail,Fail,Fail,No
7.02,3,2,8,15,Beginner,Intermediate,None,4,13,4,Civil,39,39,Pass,Fail,Fail,Pass,Pass,Fail,Yes
8.39,10,10,6,0,Advanced,Intermediate,Professional,5,5,3,Civil,227,486,Pass,Pass,Pass,Pass,Pass,Fail,Yes
8.83,2,10,2,8,Advanced,Advanced,Basic,5,11,6,Electronics,176,466,Pass,Fail,Pass,Pass,Pass,Pass,No
9.08,1,7,6,16,Beginner,Beginner,Professional,5,6,7,Electronics,243,176,Pass,Pass,Pass,Pass,Pass,Fail,Yes
6.74,3,1,4,15,Intermediate,Beginner,Basic,8,3,2,Mechanical,186,344,Pass,Fail,Pass,Pass,Pass,Fail,Yes
8.83,9,5,3,11,Beginner,Beginner,Professional,9,15,6,Electronics,1,331,Pass,Fail,Pass,Pass,Pass,Fail,Yes
8.39,2,10,2,8,Advanced,None,Basic,10,7,3,IT,363,427,Pass,Pass,Pass,Pass,Pass,Fail,No
6.74,2,1,1,12,Intermediate,None,Professional,2,4,2,Mechanical,450,100,Fail,Fail,Pass,Pass,Pass,Pass,No
7.35,4,4,4,1,Advanced,Beginner,Expert,5,2,1,Computer Science,129,394,Fail,Pass,Pass,Pass,Pass,Pass,No
8.98,10,10,8,20,Advanced,Advanced,Professional,10,8,6,Electronics,379,49,Fail,Pass,Fail,Pass,Pass,Fail,Yes
8.93,3,7,9,3,Intermediate,Intermediate,Professional,7,12,6,IT,299,364,Pass,Fail,Fail,Pass,Pass,Pass,Yes
8.95,2,8,4,2,Intermediate,Beginner,Basic,5,11,8,Mechanical,323,314,Pass,Pass,Fail,Pass,Pass,Pass,Yes
6.68,6,8,10,15,Beginner,Intermediate,None,1,2,10,Computer Science,468,113,Pass,Fail,Fail,Fail,Pass,Fail,No
8.04,1,6,3,14,Beginner,Beginner,Professional,7,1,6,Mechanical,178,433,Pass,Fail,Fail,Fail,Pass,Pass,Yes
7.78,4,5,2,10,Intermediate,Beginner,Professional,3,3,2,Electronics,326,342,Fail,Pass,Fail,Fail,Fail,Pass,Yes
6.84,9,4,6,2,Intermediate,Beginner,Professional,7,9,9,IT,256,325,Pass,Pass,Fail,Pass,Pass,Fail,No
8.52,3,10,3,15,Advanced,Intermediate,Basic,6,10,3,Electronics,339,408,Pass,Fail,Pass,Fail,Fail,Pass,No
9.94,10,9,10,10,Advanced,Beginner,None,6,14,2,Civil,219,23,Pass,Pass,Pass,Fail,Pass,Pass,Yes
7.4,3,2,6,0,Intermediate,Intermediate,None,0,12,3,Civil,20,2,Fail,Pass,Fail,Pass,Fail,Pass,No
6.2,6,10,3,1,Advanced,Advanced,Basic,9,6,10,Computer Science,225,367,Pass,Pass,Fail,Pass,Pass,Pass,Yes
6.22,9,6,1,8,Beginner,Advanced,Expert,10,11,10,IT,380,179,Pass,Fail,Fail,Pass,Pass,Pass,Yes
7.34,8,8,3,16,Beginner,Beginner,Expert,6,3,7,Civil,230,223,Pass,Fail,Fail,Fail,Fail,Fail,Yes
6.61,4,8,10,2,Beginner,Intermediate,Basic,9,11,7,Civil,326,362,Pass,Pass,Pass,Fail,Pass,Pass,No
8.11,1,5,9,14,Intermediate,Intermediate,None,1,14,5,IT,326,407,Pass,Fail,Fail,Fail,Pass,Pass,No
7.68,10,9,10,6,Beginner,None,Basic,2,2,6,Computer Science,441,212,Fail,Pass,Fail,Fail,Pass,Pass,Yes
8.95,4,7,8,10,Intermediate,Beginner,Professional,2,15,6,IT,364,75,Pass,Pass,Pass,Pass,Pass,Fail,No
8.99,5,3,9,17,Beginner,Advanced,None,5,7,2,Electronics,162,437,Fail,Fail,Pass,Fail,Fail,Fail,Yes
6.7,2,5,2,6,Intermediate,None,Basic,3,11,1,Electronics,451,367,Fail,Pass,Pass,Fail,Fail,Fail,Yes
6.83,1,8,7,19,Beginner,None,Expert,3,8,6,Electronics,70,223,Pass,Pass,Pass,Pass,Fail,Pass,Yes
8.93,2,1,7,7,Advanced,Beginner,None,10,7,1,Computer Science,471,354,Pass,Pass,Pass,Pass,Fail,Fail,Yes
8.77,10,2,4,5,Beginner,Advanced,Professional,4,9,7,Mechanical,198,447,Pass,Pass,Pass,Pass,Pass,Fail,No
6.29,3,2,2,16,Intermediate,Intermediate,Expert,6,15,8,Electronics,263,437,Pass,Pass,Pass,Pass,Pass,Fail,No
8.61,8,6,6,13,Intermediate,None,Professional,0,8,7,Civil,322,320,Pass,Pass,Pass,Fail,Pass,Fail,No
9.88,7,2,8,5,Advanced,Intermediate,Professional,0,9,6,Mechanical,50,54,Pass,Pass,Pass,Fail,Pass,Pass,Yes
6.35,2,5,10,2,Beginner,None,None,2,2,6,Electronics,27,237,Fail,Pass,Fail,Pass,Pass,Fail,No
7.21,7,10,9,11,Advanced,Intermediate,None,4,11,7,Computer Science,458,315,Pass,Fail,Fail,Pass,Pass,Pass,No
8.69,1,10,2,3,Intermediate,Intermediate,Expert,7,10,2,Mechanical,375,328,Pass,Pass,Pass,Fail,Pass,Pass,No
6.17,4,4,1,5,Advanced,None,Professional,5,4,10,IT,384,146,Pass,Pass,Fail,Pass,Fail,Fail,No
8.14,3,4,2,9,Intermediate,Intermediate,Basic,6,7,8,Civil,81,305,Pass,Fail,Pass,Fail,Pass,Pass,Yes
9.78,1,9,4,9,Intermediate,None,Professional,4,15,4,Civil,273,381,Fail,Pass,Pass,Pass,Pass,Pass,No
6.09,9,1,4,11,Intermediate,Intermediate,Basic,6,8,9,Civil,275,208,Fail,Pass,Fail,Pass,Fail,Fail,Yes
9.31,1,6,10,0,Intermediate,Intermediate,Expert,2,10,1,Computer Science,388,318,Pass,Pass,Pass,Fail,Pass,Fail,No
6.56,1,1,9,14,Advanced,Intermediate,Expert,7,8,4,Computer Science,335,327,Pass,Pass,Pass,Pass,Fail,Fail,No
7.29,5,4,7,20,Beginner,Intermediate,Basic,0,3,3,Mechanical,88,435,Pass,Pass,Pass,Pass,Pass,Fail,Yes
7.74,9,5,8,3,Beginner,Advanced,Basic,9,1,9,Mechanical,372,202,Pass,Fail,Fail,Fail,Pass,Pass,Yes
8.68,10,10,8,4,Advanced,None,None,9,5,1,Mechanical,81,252,Pass,Pass,Pass,Pass,Fail,Fail,No
6.47,6,6,5,9,Advanced,Beginner,Expert,1,8,2,Mechanical,155,29,Pass,Fail,Pass,Pass,Pass,Fail,No
6.63,5,2,5,13,Advanced,Advanced,Professional,6,3,3,Computer Science,451,284,Pass,Pass,Fail,Pass,Pass,Pass,No
8.6,4,6,8,20,Intermediate,Intermediate,Professional,1,3,2,Electronics,475,282,Fail,Fail,Fail,Fail,Fail,Pass,No
7.44,9,10,4,1,Beginner,Advanced,Professional,6,4,10,IT,123,45,Pass,Fail,Fail,Pass,Fail,Fail,No
8.21,8,9,6,8,Intermediate,Intermediate,None,5,12,3,Computer Science,401,379,Pass,Pass,Fail,Pass,Pass,Pass,No
9.09,3,5,1,19,Intermediate,Beginner,Professional,2,8,4,Computer Science,346,447,Pass,Pass,Pass,Pass,Fail,Pass,No
7.82,8,8,6,16,Beginner,Beginner,Professional,2,2,5,Electronics,478,465,Fail,Fail,Pass,Fail,Fail,Fail,Yes
8.49,6,7,8,15,Beginner,Beginner,Professional,9,4,10,Electronics,196,230,Pass,Pass,Pass,Pass,Fail,Pass,Yes
8.06,3,2,3,10,Beginner,Beginner,Expert,9,5,6,Civil,456,176,Pass,Pass,Pass,Pass,Pass,Pass,Yes
8.78,7,3,2,4,Beginner,None,None,0,5,9,Electronics,237,466,Pass,Pass,Fail,Pass,Fail,Pass,No
8.19,2,3,3,1,Beginner,Beginner,Expert,10,8,7,Computer Science,177,234,Pass,Fail,Pass,Pass,Pass,Pass,Yes
8.5,10,6,5,17,Advanced,None,Basic,2,6,10,IT,323,333,Fail,Fail,Pass,Fail,Pass,Pass,No
9.97,10,10,6,14,Beginner,Beginner,Basic,9,13,10,IT,345,11,Fail,Pass,Pass,Pass,Pass,Pass,No
7.7,7,8,7,7,Beginner,Beginner,None,7,13,10,IT,390,477,Fail,Pass,Pass,Pass,Pass,Fail,No
6.28,10,10,3,2,Intermediate,Beginner,None,3,6,6,Mechanical,59,494,Pass,Pass,Pass,Pass,Pass,Fail,No
7.17,7,3,10,6,Intermediate,Advanced,None,2,3,4,Electronics,138,275,Pass,Fail,Pass,Fail,Pass,Fail,Yes
6.37,2,3,8,14,Beginner,None,Basic,5,10,5,Computer Science,387,250,Pass,Pass,Pass,Fail,Fail,Pass,Yes
9.91,3,10,8,20,Beginner,Beginner,Basic,5,15,4,Electronics,236,116,Pass,Fail,Fail,Pass,Fail,Fail,Yes
8.89,9,8,4,1,Advanced,None,Expert,0,6,5,Computer Science,499,133,Pass,Pass,Fail,Fail,Pass,Fail,No
7.58,10,5,3,1,Intermediate,None,Expert,8,13,9,IT,420,85,Pass,Pass,Pass,Pass,Pass,Pass,No
7.45,10,6,6,17,Beginner,None,Basic,3,12,1,Mechanical,267,172,Fail,Fail,Fail,Fail,Pass,Fail,Yes
6.36,5,4,10,8,Advanced,Intermediate,Professional,3,0,2,IT,27,190,Fail,Pass,Pass,Fail,Pass,Fail,No
7.88,4,7,10,10,Beginner,Intermediate,Professional,1,5,6,IT,28,114,Fail,Fail,Pass,Pass,Pass,Fail,No
8.32,8,7,5,15,Advanced,Intermediate,Basic,1,2,2,Civil,283,444,Pass,Pass,Pass,Pass,Fail,Fail,No
7.47,3,1,9,1,Advanced,None,Basic,6,0,5,IT,82,349,Fail,Fail,Pass,Fail,Pass,Pass,Yes
6.04,3,8,6,9,Advanced,None,Professional,8,11,3,Computer Science,48,445,Fail,Fail,Pass,Pass,Fail,Fail,No
9.44,6,3,4,5,Beginner,Beginner,Professional,7,2,5,IT,298,223,Pass,Fail,Pass,Pass,Pass,Pass,No
8.18,7,6,7,1,Intermediate,None,Basic,2,15,10,Civil,287,405,Pass,Pass,Fail,Pass,Fail,Fail,No
7.89,5,9,5,11,Beginner,Beginner,Expert,6,0,6,Civil,2,72,Pass,Fail,Fail,Pass,Pass,Pass,Yes
9.75,3,7,6,8,Intermediate,Intermediate,Professional,7,9,8,Electronics,216,411,Fail,Pass,Fail,Fail,Pass,Fail,No
7.96,9,4,1,11,Beginner,None,Basic,7,14,5,Computer Science,156,18,Pass,Fail,Pass,Pass,Pass,Fail,Yes
6.89,5,4,9,6,Advanced,Intermediate,None,8,3,7,Computer Science,486,416,Fail,Pass,Pass,Pass,Pass,Pass,No
8.34,7,6,7,20,Beginner,Beginner,Expert,3,2,10,Civil,435,131,Pass,Pass,Fail,Fail,Pass,Pass,No
7.87,5,6,1,12,Advanced,Advanced,None,4,1,8,Computer Science,473,284,Pass,Fail,Pass,Fail,Pass,Pass,No
9.54,1,7,9,19,Beginner,Intermediate,Professional,0,6,6,Electronics,422,435,Fail,Fail,Pass,Pass,Pass,Fail,Yes
9.21,6,9,5,18,Intermediate,Beginner,None,1,8,8,IT,160,475,Fail,Pass,Fail,Fail,Pass,Pass,No
9.02,9,7,9,9,Intermediate,Beginner,Expert,1,3,4,Electronics,98,195,Pass,Pass,Fail,Pass,Pass,Pass,No
8.46,8,4,10,2,Intermediate,Intermediate,Basic,0,11,6,IT,200,202,Pass,Pass,Fail,Fail,Pass,Fail,No
8.7,2,6,5,16,Intermediate,Beginner,None,9,9,3,Mechanical,118,458,Pass,Fail,Pass,Fail,Fail,Pass,Yes
7.66,9,3,6,4,Intermediate,Beginner,Expert,0,12,7,Civil,183,155,Fail,Fail,Fail,Fail,Pass,Fail,Yes
